image_path,plate_text
test/642.jpg,122TN7105
test/179.jpg,122TN7105
test/223.jpg,122TN7105
test/46.jpg,109TN658
test/723.jpg,77TN4378
test/313.jpg,142TN1369
test/233.jpg,77TN9587
test/332.jpg,128TN4425
test/719.jpg,149TN3297
test/624.jpg,135TN5332
test/81.jpg,143TN1094
test/131.jpg,119TN9133
test/496.jpg,147TN472
test/587.jpg,57TN4911
test/865.jpg,128TN9146
test/755.jpg,132TN7367
test/281.jpg,175TN6431
test/212.jpg,188TN7083
test/218.jpg,188TN7083
test/725.jpg,146TN5543
test/634.jpg,182TN2759
test/904.jpg,177TN2854
test/449.jpg,122TN2171
test/745.jpg,146TN2878
test/858.jpg,150TN8546
test/838.jpg,164TN8276
test/502.jpg,149TN745
test/37.jpg,160TN2955
test/47.jpg,160TN2955
test/455.jpg,158TN412
test/234.jpg,77TN4426
test/831.jpg,177TN1523
test/282.jpg,171TN5976
test/514.jpg,64TN2661
test/416.jpg,70TN6651
test/206.jpg,181TN1022
test/715.jpg,62TN9734
test/690.jpg,124TN6062
test/707.jpg,135TN4716
test/317.jpg,82TN874
test/894.jpg,165TN895
test/636.jpg,165TN895
test/135.jpg,165TN895
test/308.jpg,133TN9933
test/139.jpg,98TN5178
test/559.jpg,163TN8312
test/530.jpg,152TN6105
test/306.jpg,165TN7878
test/265.jpg,76TN6346
test/492.jpg,88TN6610
test/792.jpg,83TN9393
