image_path,plate_text
val/364.jpg,96TN3734
val/550.jpg,116TN8703
val/26.jpg,116TN8703
val/147.jpg,159TN7948
val/71.jpg,62TN9640
val/783.jpg,130TN8988
val/326.jpg,171TN8084
val/64.jpg,181TN3690
val/280.jpg,171TN2151
val/898.jpg,65TN6646
val/637.jpg,65TN6646
val/371.jpg,65TN6646
val/87.jpg,153TN3222
val/886.jpg,167TN5102
val/336.jpg,131TN870
val/398.jpg,149TN7951
val/610.jpg,81TN2965
val/681.jpg,121TN237
val/229.jpg,119TN2123
val/396.jpg,137TN8459
val/541.jpg,110TN533
val/622.jpg,88TN7703
val/833.jpg,108TN5333
val/763.jpg,108TN5333
val/58.jpg,187TN2381
val/786.jpg,134TN4413
val/211.jpg,161TN6744
val/176.jpg,133TN6719
val/12.jpg,156TN2325
val/784.jpg,191TN2774
val/635.jpg,92TN9925
val/885.jpg,181TN2562
val/224.jpg,118TN6637
val/897.jpg,62TN3927
val/386.jpg,195TN668
val/563.jpg,195TN668
val/870.jpg,157TN8796
val/107.jpg,191TN2827
val/822.jpg,107TN5783
val/434.jpg,176TN755
val/154.jpg,176TN755
val/93.jpg,99TN1341
val/554.jpg,94TN8974
val/426.jpg,94TN8974
val/456.jpg,153TN8959
val/693.jpg,77TN6823
val/75.jpg,68TN3759
val/505.jpg,136TN8032
val/35.jpg,152TN4908
val/381.jpg,114TN239
val/805.jpg,90TN9848
val/487.jpg,157TN6832
